battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
98.8,651.7,151.6,7.63,79209.0,2019,3,1,28.0,-2.74,25.4,0,80.0,170.6,40.39,0,False,False,False,False,True,False,False,417.3,398.2325000000003,19.06749999999971,19.06749999999971
97.0,478.8,202.6,3.5,93337.0,2024,3,1,67.3,-2.31,13.3,1,79.0,351.5,137.48,1,False,True,False,False,False,True,False,248.0,239.5565000000001,8.443499999999887,8.443499999999887
72.0,470.0,153.2,5.56,76062.0,2021,4,1,80.9,0.03,29.0,1,61.0,163.1,50.64,0,False,False,False,False,False,False,False,231.9,226.65550000000007,5.244499999999931,5.244499999999931
33.9,197.0,172.1,4.38,58610.0,2019,4,0,94.8,2.9,13.2,1,148.0,186.8,76.76,1,False,True,False,False,False,True,False,82.5,82.43299999999998,0.06700000000002149,0.06700000000002149
38.1,266.4,143.0,8.87,46532.0,2025,3,0,43.5,3.42,34.5,1,66.0,193.0,40.74,1,False,False,False,False,True,False,False,180.5,186.02999999999983,-5.529999999999831,5.529999999999831
56.4,313.5,179.9,6.42,61274.0,2018,3,0,106.9,4.2,18.9,2,246.0,306.8,144.56,1,False,True,False,False,False,False,False,119.7,132.5709999999999,-12.87099999999991,12.87099999999991
117.1,558.7,209.6,4.57,96686.0,2023,3,1,47.0,-1.23,9.5,1,398.0,290.0,87.79,0,False,False,False,False,False,True,False,386.8,387.96500000000015,-1.1650000000001342,1.1650000000001342
70.5,394.3,178.8,6.83,69867.0,2021,4,1,84.4,1.14,4.6,1,190.0,77.9,37.31,0,True,False,False,False,False,False,False,147.2,157.66449999999998,-10.464499999999987,10.464499999999987
62.6,470.3,133.1,3.86,74755.0,2025,5,1,30.3,-2.19,30.5,0,303.0,374.3,80.66,1,False,False,False,False,True,False,False,290.5,290.2919999999999,0.20800000000008367,0.20800000000008367
42.6,197.9,215.3,3.92,63016.0,2017,5,0,129.3,-4.43,33.8,2,237.0,100.7,50.77,1,True,False,False,True,False,False,False,84.5,88.43949999999997,-3.939499999999967,3.939499999999967
93.0,550.6,168.9,11.63,66431.0,2018,5,1,108.6,0.97,7.9,0,254.0,131.3,52.91,0,True,False,True,False,False,False,False,230.8,230.41700000000003,0.38299999999998136,0.38299999999998136
100.6,666.2,151.0,11.54,70815.0,2017,5,1,50.1,1.43,22.9,0,146.0,383.0,64.32,0,False,False,True,False,False,False,False,599.0,570.5965000000003,28.403499999999667,28.403499999999667
117.1,558.7,209.6,4.57,96686.0,2023,3,1,36.1,7.93,28.5,1,308.0,353.6,142.14,1,False,False,False,False,False,True,False,291.3,328.9400000000002,-37.640000000000214,37.640000000000214
91.4,602.5,151.7,7.71,79895.0,2016,4,1,105.4,-7.96,34.4,2,74.0,336.6,108.94,1,False,True,False,True,False,False,False,282.4,257.9524999999999,24.447500000000105,24.447500000000105
35.7,212.2,168.2,3.95,56139.0,2019,4,0,27.4,1.7,7.9,2,220.0,206.0,83.57,1,False,False,False,False,True,False,False,88.0,90.76300000000005,-2.763000000000048,2.763000000000048
102.4,651.8,157.1,6.75,87206.0,2024,4,1,42.1,2.2,34.1,0,173.0,104.8,23.14,0,False,False,False,False,False,False,True,463.8,490.2159999999998,-26.41599999999977,26.41599999999977
104.0,672.3,154.7,5.23,92141.0,2022,3,1,105.3,-5.69,33.0,0,133.0,184.0,54.52,0,False,True,False,True,False,False,False,351.0,349.1464999999996,1.8535000000003947,1.8535000000003947
58.1,469.7,123.7,5.24,63703.0,2019,3,1,111.2,-1.5,6.5,2,176.0,64.7,20.43,0,True,False,False,False,False,False,False,184.0,184.70700000000005,-0.7070000000000505,0.7070000000000505
48.0,321.9,149.1,10.5,47800.0,2016,4,0,111.3,2.41,17.6,2,385.0,227.9,85.8,1,True,False,False,False,False,False,True,127.5,135.63600000000014,-8.136000000000138,8.136000000000138
92.7,520.5,178.1,4.82,84851.0,2022,3,1,64.5,4.42,18.0,2,175.0,299.8,104.28,1,False,False,False,False,False,False,True,266.5,312.4074999999996,-45.90749999999957,45.90749999999957
69.5,375.7,185.0,10.17,60192.0,2020,3,1,116.3,0.91,20.9,0,259.0,155.4,55.7,0,False,True,False,False,True,False,False,193.9,180.73749999999993,13.16250000000008,13.16250000000008
41.7,281.6,148.1,5.86,52349.0,2024,3,0,74.1,-0.73,26.0,0,211.0,78.0,21.46,0,False,True,True,False,False,False,False,151.6,139.894,11.705999999999989,11.705999999999989
42.6,197.9,215.3,3.92,63016.0,2017,5,0,37.9,3.28,14.6,0,224.0,239.2,79.73,1,True,False,False,True,False,False,False,127.8,128.83900000000008,-1.0390000000000867,1.0390000000000867
95.0,713.2,133.2,10.24,72202.0,2020,3,1,83.5,-1.56,24.6,2,313.0,31.2,8.84,0,False,False,False,True,False,False,False,335.2,327.1669999999998,8.033000000000186,8.033000000000186
72.4,345.9,209.3,4.21,80264.0,2017,3,0,115.2,-1.8,24.9,1,108.0,244.3,100.15,1,False,False,False,True,False,False,False,176.6,172.81800000000007,3.7819999999999254,3.7819999999999254
95.0,713.2,133.2,10.24,72202.0,2020,3,1,50.8,-7.48,34.9,0,354.0,90.0,14.37,0,False,False,False,True,False,False,False,594.9,611.1979999999999,-16.297999999999888,16.297999999999888
69.9,390.3,179.1,5.13,73674.0,2021,5,1,90.8,-2.97,-6.9,0,274.0,33.0,18.01,0,False,True,True,False,False,False,False,128.1,128.09499999999997,0.005000000000023874,0.005000000000023874
62.6,470.3,133.1,3.86,74755.0,2025,5,1,23.8,-5.55,20.3,2,85.0,306.1,74.85,1,False,False,False,False,True,False,False,256.0,245.2174999999999,10.782500000000113,10.782500000000113
47.5,323.8,146.7,4.49,66977.0,2022,3,0,79.6,-1.29,37.0,0,206.0,8.5,2.69,0,True,False,False,False,False,False,False,150.1,156.41150000000005,-6.311500000000052,6.311500000000052
81.2,370.4,219.2,10.22,64016.0,2018,4,1,122.8,6.07,31.2,1,394.0,116.0,76.89,0,False,False,True,False,False,False,False,122.5,144.1120000000002,-21.612000000000194,21.612000000000194
57.5,265.5,216.6,8.08,59218.0,2025,3,0,103.6,4.75,8.7,1,284.0,209.5,138.94,1,True,False,False,False,False,False,True,86.7,99.37550000000002,-12.675500000000014,12.675500000000014
75.1,440.2,170.6,5.59,74022.0,2019,4,1,31.8,5.46,18.9,1,214.0,285.2,93.78,1,True,False,False,False,False,False,False,228.4,229.07250000000008,-0.6725000000000705,0.6725000000000705
47.1,251.6,187.2,6.54,60559.0,2025,5,0,128.4,1.21,36.2,1,203.0,100.6,43.39,0,False,True,False,False,False,True,False,109.2,113.54299999999994,-4.3429999999999325,4.3429999999999325
90.3,458.6,196.9,10.66,66700.0,2021,4,1,51.9,0.44,7.0,0,146.0,74.0,19.58,0,False,False,False,True,False,False,False,341.3,305.4674999999996,35.83250000000044,35.83250000000044
48.0,321.9,149.1,10.5,47800.0,2016,4,0,119.2,-5.81,42.1,2,267.0,103.7,40.57,0,True,False,False,False,False,False,True,122.7,134.2645,-11.564499999999995,11.564499999999995
104.5,527.0,198.3,3.6,97362.0,2018,5,1,105.5,-3.1,19.6,0,106.0,30.7,10.74,0,False,False,False,False,True,False,False,298.7,283.2990000000002,15.400999999999783,15.400999999999783
94.5,444.7,212.5,10.16,73367.0,2017,3,1,86.3,6.8,17.6,0,381.0,295.9,161.17,1,False,True,False,False,False,True,False,173.5,164.91400000000002,8.585999999999984,8.585999999999984
107.3,835.7,128.4,5.09,90791.0,2020,3,1,28.9,2.22,45.0,2,326.0,318.2,102.25,0,True,False,False,False,False,False,False,333.9,355.7714999999998,-21.8714999999998,21.8714999999998
104.9,597.7,175.5,8.14,78500.0,2021,4,1,80.3,2.77,26.6,1,323.0,142.5,58.46,0,True,False,False,False,False,False,True,255.7,258.0039999999998,-2.303999999999803,2.303999999999803
100.3,805.6,124.5,11.12,73297.0,2016,3,1,42.0,-1.68,9.8,1,337.0,31.1,5.85,0,False,True,True,False,False,False,False,533.1,618.2439999999995,-85.14399999999944,85.14399999999944
71.6,381.3,187.8,7.79,62433.0,2023,3,1,93.1,-7.48,27.8,2,358.0,99.0,40.34,0,True,False,False,False,False,False,False,175.7,188.98699999999985,-13.286999999999864,13.286999999999864
113.4,533.6,212.5,10.81,81616.0,2023,3,1,35.3,1.28,12.2,1,121.0,363.9,130.05,1,True,False,False,False,False,True,False,317.3,319.80100000000004,-2.501000000000033,2.501000000000033
93.0,550.6,168.9,11.63,66431.0,2018,5,1,123.2,-3.66,8.3,2,203.0,386.5,165.72,1,True,False,True,False,False,False,False,216.9,224.37599999999995,-7.475999999999942,7.475999999999942
53.9,289.3,186.3,10.21,52801.0,2023,4,0,47.5,-3.74,-7.7,1,301.0,54.2,19.77,0,False,True,True,False,False,False,False,147.8,174.85200000000003,-27.05200000000002,27.05200000000002
38.1,266.4,143.0,8.87,46532.0,2025,3,0,84.8,1.94,-5.7,1,130.0,22.2,10.86,0,False,False,False,False,True,False,False,77.9,89.93650000000011,-12.036500000000103,12.036500000000103
94.8,477.6,198.5,10.19,67388.0,2025,4,1,91.9,-0.31,20.3,0,376.0,291.6,113.53,1,True,False,False,False,False,False,True,243.5,234.67499999999993,8.825000000000074,8.825000000000074
92.7,520.5,178.1,4.82,84851.0,2022,3,1,57.7,1.55,13.0,2,304.0,284.9,77.91,0,False,False,False,False,False,False,True,339.0,364.1465000000003,-25.146500000000287,25.146500000000287
86.5,660.8,130.9,8.4,72228.0,2017,5,1,108.1,-2.37,16.7,0,68.0,181.9,43.71,0,True,False,False,False,False,True,False,360.0,348.3919999999999,11.608000000000118,11.608000000000118
41.5,318.5,130.3,6.37,57386.0,2019,3,0,70.7,-2.27,6.3,1,92.0,191.7,57.69,1,False,False,False,False,True,False,False,137.9,131.5255000000001,6.374499999999898,6.374499999999898
49.3,230.7,213.7,7.3,58938.0,2023,5,0,123.0,7.25,13.7,1,291.0,205.3,122.53,1,False,False,False,False,False,False,True,82.6,84.7204999999999,-2.1204999999999075,2.1204999999999075
41.7,281.6,148.1,5.86,52349.0,2024,3,0,34.5,-6.0,16.1,2,167.0,237.4,52.97,1,False,True,True,False,False,False,False,186.9,184.9389999999998,1.9610000000002117,1.9610000000002117
69.9,390.3,179.1,5.13,73674.0,2021,5,1,73.1,1.53,30.4,1,170.0,95.0,38.74,0,False,True,True,False,False,False,False,171.4,181.18450000000016,-9.78450000000015,9.78450000000015
72.3,552.3,130.9,9.13,63645.0,2017,4,1,40.7,0.65,11.0,0,233.0,363.5,72.04,0,True,False,False,True,False,False,False,364.8,374.82499999999993,-10.02499999999992,10.02499999999992
79.9,370.1,215.9,10.35,66395.0,2022,4,1,86.3,-2.8,24.6,0,109.0,83.3,32.56,0,True,False,False,False,False,False,True,204.4,197.65199999999993,6.748000000000076,6.748000000000076
100.8,692.3,145.6,11.32,73805.0,2024,3,1,82.6,-4.57,41.3,0,65.0,331.8,101.47,1,False,False,False,False,False,False,False,329.6,320.6204999999994,8.979500000000598,8.979500000000598
47.5,323.8,146.7,4.49,66977.0,2022,3,0,43.6,-1.97,19.7,1,388.0,160.3,31.0,0,True,False,False,False,False,False,False,245.6,263.1684999999998,-17.56849999999983,17.56849999999983
45.0,334.8,134.4,7.82,53272.0,2025,3,0,35.3,-2.27,14.4,1,159.0,186.2,39.92,0,False,True,False,False,True,False,False,209.9,241.67849999999987,-31.778499999999866,31.778499999999866
102.4,651.8,157.1,6.75,87206.0,2024,4,1,70.3,-4.2,18.0,1,143.0,378.5,115.28,1,False,False,False,False,False,False,True,336.2,350.22100000000006,-14.021000000000072,14.021000000000072
91.5,748.8,122.2,3.19,97574.0,2021,4,1,116.1,-6.7,37.4,2,354.0,385.1,110.74,1,False,False,False,False,False,False,False,318.2,341.3535000000003,-23.153500000000292,23.153500000000292
79.9,370.1,215.9,10.35,66395.0,2022,4,1,99.6,3.61,10.3,0,196.0,250.6,130.87,1,True,False,False,False,False,False,True,153.0,150.75700000000006,2.242999999999938,2.242999999999938
107.1,534.4,200.4,7.7,84722.0,2024,4,1,110.9,4.14,13.2,1,210.0,132.2,67.65,0,True,False,False,False,False,True,False,209.3,222.55599999999998,-13.255999999999972,13.255999999999972
48.0,321.9,149.1,10.5,47800.0,2016,4,0,82.3,-3.54,14.8,0,68.0,182.6,49.8,1,True,False,False,False,False,False,True,176.0,161.5495000000002,14.450499999999806,14.450499999999806
97.0,478.8,202.6,3.5,93337.0,2024,3,1,25.0,-3.04,-1.5,1,155.0,221.2,117.7,1,False,True,False,False,False,True,False,182.3,221.0774999999999,-38.77749999999989,38.77749999999989
100.7,748.7,134.5,6.71,88289.0,2021,4,1,107.9,3.0,14.6,2,287.0,204.8,72.62,0,True,False,True,False,False,False,False,284.0,324.0149999999995,-40.014999999999475,40.014999999999475
86.5,660.8,130.9,8.4,72228.0,2017,5,1,83.8,1.09,8.7,0,90.0,357.5,107.6,1,True,False,False,False,False,True,False,287.4,285.20149999999984,2.198500000000138,2.198500000000138
58.1,469.7,123.7,5.24,63703.0,2019,3,1,53.1,-5.12,-0.7,2,274.0,18.6,3.88,0,True,False,False,False,False,False,False,278.5,297.6749999999999,-19.174999999999898,19.174999999999898
47.5,323.8,146.7,4.49,66977.0,2022,3,0,46.6,-4.65,27.5,0,273.0,353.4,55.66,1,True,False,False,False,False,False,False,301.6,277.8379999999996,23.7620000000004,23.7620000000004
70.2,501.4,140.0,9.25,60224.0,2017,3,1,119.7,1.03,17.7,0,283.0,69.4,19.29,0,False,False,False,True,False,False,False,252.6,246.91800000000003,5.6819999999999595,5.6819999999999595
53.9,289.3,186.3,10.21,52801.0,2023,4,0,76.0,0.43,24.7,0,158.0,111.1,37.43,0,False,True,True,False,False,False,False,160.0,146.68150000000006,13.318499999999943,13.318499999999943
92.8,574.3,161.6,7.78,82390.0,2020,3,1,71.0,0.21,27.7,0,199.0,167.8,55.1,0,False,False,False,False,True,False,False,282.6,295.8075000000003,-13.207500000000266,13.207500000000266
94.5,444.7,212.5,10.16,73367.0,2017,3,1,62.6,0.99,43.7,0,180.0,34.6,11.76,0,False,True,False,False,False,True,False,278.1,303.32399999999984,-25.22399999999982,25.22399999999982
47.1,251.6,187.2,6.54,60559.0,2025,5,0,116.1,3.87,32.6,2,232.0,28.9,15.49,0,False,True,False,False,False,True,False,87.9,100.2525,-12.352499999999992,12.352499999999992
82.1,457.1,179.6,8.15,71640.0,2021,5,1,63.2,4.12,11.6,1,301.0,166.6,56.8,0,False,True,False,False,False,False,False,240.8,254.53650000000016,-13.736500000000149,13.736500000000149
80.3,510.2,157.4,6.47,74059.0,2025,4,1,46.7,-3.14,7.9,0,173.0,293.9,64.11,0,False,False,False,True,False,False,False,368.1,365.9689999999999,2.1310000000001423,2.1310000000001423
58.1,469.7,123.7,5.24,63703.0,2019,3,1,120.8,-4.01,2.1,1,243.0,355.3,117.82,1,True,False,False,False,False,False,False,175.2,181.4575000000001,-6.257500000000107,6.257500000000107
111.8,744.8,150.1,4.24,102438.0,2022,3,1,126.6,2.5,14.7,1,106.0,319.1,110.97,0,False,False,False,False,False,False,False,321.5,331.2405000000001,-9.740500000000111,9.740500000000111
99.7,558.9,178.4,10.46,72977.0,2018,3,1,34.0,-7.45,11.7,2,218.0,272.8,81.8,0,False,True,False,False,False,False,False,332.5,341.5964999999997,-9.096499999999708,9.096499999999708
111.8,744.8,150.1,4.24,102438.0,2022,3,1,102.9,-10.0,32.7,2,356.0,147.0,52.39,0,False,False,False,False,False,False,False,313.7,356.9244999999997,-43.22449999999969,43.22449999999969
91.5,748.8,122.2,3.19,97574.0,2021,4,1,110.9,2.13,13.7,1,77.0,302.7,85.41,0,False,False,False,False,False,False,False,324.3,330.22100000000006,-5.921000000000049,5.921000000000049
69.9,390.3,179.1,5.13,73674.0,2021,5,1,115.5,-3.23,7.4,2,262.0,255.1,115.94,1,False,True,True,False,False,False,False,153.8,163.3660000000001,-9.566000000000088,9.566000000000088
55.9,278.4,200.8,6.36,63813.0,2020,5,0,75.0,-2.86,37.8,1,141.0,280.7,121.83,1,True,False,False,False,True,False,False,128.8,128.16349999999989,0.636500000000126,0.636500000000126
61.9,366.1,169.1,10.42,51729.0,2021,5,1,34.2,-2.1,17.8,1,379.0,136.9,35.24,0,False,False,False,False,False,False,False,240.5,241.7664999999998,-1.2664999999998088,1.2664999999998088
91.4,602.5,151.7,7.71,79895.0,2016,4,1,121.8,4.76,-0.9,0,370.0,196.5,96.3,1,False,True,False,True,False,False,False,186.5,180.97750000000005,5.522499999999951,5.522499999999951
100.3,805.6,124.5,11.12,73297.0,2016,3,1,78.8,-5.71,29.6,0,104.0,140.2,31.51,0,False,True,True,False,False,False,False,446.3,425.33000000000027,20.969999999999743,20.969999999999743
33.9,197.0,172.1,4.38,58610.0,2019,4,0,32.1,3.36,26.5,1,115.0,259.7,72.88,1,False,True,False,False,False,True,False,120.8,108.61949999999999,12.18050000000001,12.18050000000001
72.8,391.6,185.9,7.54,65291.0,2021,3,1,25.6,-2.97,23.7,0,315.0,13.4,4.36,0,True,False,False,False,False,False,False,223.8,213.89149999999972,9.908500000000288,9.908500000000288
55.9,278.4,200.8,6.36,63813.0,2020,5,0,104.6,3.37,28.6,0,243.0,151.7,62.54,1,True,False,False,False,True,False,False,135.6,126.55649999999983,9.043500000000165,9.043500000000165
100.6,666.2,151.0,11.54,70815.0,2017,5,1,33.4,1.81,26.4,1,258.0,384.5,97.78,0,False,False,True,False,False,False,False,395.6,395.3955000000001,0.20449999999993906,0.20449999999993906
45.9,215.2,213.3,7.19,55460.0,2018,4,0,110.5,-4.46,32.3,0,266.0,246.1,104.21,1,False,True,False,False,False,True,False,108.4,109.23999999999997,-0.8399999999999608,0.8399999999999608
98.3,589.7,166.7,9.88,71451.0,2024,5,1,101.9,6.09,6.5,0,75.0,357.8,169.26,1,False,False,False,False,False,False,True,207.8,190.9860000000001,16.813999999999908,16.813999999999908
64.3,320.9,200.4,10.75,55185.0,2023,4,0,83.5,-1.87,20.5,0,317.0,184.7,73.17,1,False,False,False,False,True,False,False,162.3,160.93900000000028,1.3609999999997342,1.3609999999997342
48.2,297.7,161.9,4.54,61776.0,2025,3,0,41.7,0.7,16.1,1,181.0,32.2,7.37,0,False,False,False,True,False,False,False,210.5,225.77849999999992,-15.278499999999923,15.278499999999923
93.0,550.6,168.9,11.63,66431.0,2018,5,1,46.6,-4.79,-0.6,1,381.0,381.4,105.19,1,True,False,True,False,False,False,False,337.2,344.43900000000014,-7.239000000000146,7.239000000000146
45.9,215.2,213.3,7.19,55460.0,2018,4,0,113.3,-5.8,26.7,0,88.0,369.5,140.98,1,False,True,False,False,False,True,False,120.3,118.58850000000002,1.7114999999999725,1.7114999999999725
100.8,692.3,145.6,11.32,73805.0,2024,3,1,53.4,1.38,11.3,0,326.0,11.7,2.23,0,False,False,False,False,False,False,False,528.3,562.7005000000004,-34.40050000000042,34.40050000000042
68.9,565.7,121.8,7.43,63812.0,2022,5,1,62.7,-2.51,17.7,1,245.0,195.6,33.4,0,True,False,False,False,True,False,False,403.5,426.3310000000002,-22.831000000000188,22.831000000000188
38.7,211.0,183.4,8.31,47528.0,2020,5,0,128.8,1.76,8.9,1,218.0,145.9,71.47,1,True,False,True,False,False,False,False,79.0,88.17700000000005,-9.17700000000005,9.17700000000005
117.4,549.1,213.8,5.79,98706.0,2017,4,1,117.9,-5.77,20.6,2,202.0,163.9,76.54,0,True,False,False,False,False,False,False,251.4,267.93399999999986,-16.53399999999985,16.53399999999985
56.4,313.5,179.9,6.42,61274.0,2018,3,0,95.3,0.32,14.7,1,278.0,259.1,102.69,1,False,True,False,False,False,False,False,142.3,146.72250000000008,-4.4225000000000705,4.4225000000000705
47.1,251.6,187.2,6.54,60559.0,2025,5,0,113.3,-1.31,-4.3,1,368.0,95.8,58.83,1,False,True,False,False,False,True,False,76.7,91.93050000000005,-15.230500000000049,15.230500000000049
104.0,672.3,154.7,5.23,92141.0,2022,3,1,92.0,-0.54,17.0,0,176.0,49.0,14.73,0,False,True,False,True,False,False,False,345.9,346.6464999999999,-0.7464999999999122,0.7464999999999122
98.5,643.8,153.0,8.43,78458.0,2016,5,1,108.3,2.34,29.7,1,337.0,350.9,122.87,1,True,False,False,True,False,False,False,281.3,270.0044999999998,11.295500000000231,11.295500000000231
55.3,401.0,137.9,5.95,61472.0,2017,3,1,72.2,0.6,35.9,2,100.0,41.5,13.8,0,False,False,False,False,False,True,False,166.3,182.7074999999998,-16.4074999999998,16.4074999999998
81.2,370.4,219.2,10.22,64016.0,2018,4,1,85.5,-1.01,-8.3,2,237.0,79.8,69.75,0,False,False,True,False,False,False,False,92.9,122.67500000000001,-29.775000000000006,29.775000000000006
70.4,574.7,122.5,11.51,60068.0,2023,5,1,122.7,-4.79,25.6,1,312.0,151.7,35.69,0,False,False,False,False,False,False,False,299.2,290.8095,8.390499999999975,8.390499999999975
43.7,230.7,189.4,9.61,44870.0,2023,4,0,72.3,-6.46,29.9,1,99.0,213.1,74.98,1,True,False,False,False,False,False,True,124.2,114.16999999999999,10.030000000000015,10.030000000000015
69.5,375.7,185.0,10.17,60192.0,2020,3,1,72.9,0.72,36.6,0,376.0,229.3,97.71,1,False,True,False,False,True,False,False,163.1,174.6034999999999,-11.503499999999917,11.503499999999917
98.5,643.8,153.0,8.43,78458.0,2016,5,1,25.5,-5.25,23.0,0,304.0,321.2,82.13,0,True,False,False,True,False,False,False,385.2,365.9620000000002,19.237999999999772,19.237999999999772
86.8,676.5,128.3,8.35,77394.0,2023,3,1,95.8,-0.39,25.6,1,123.0,146.8,35.29,0,False,False,False,True,False,False,False,361.1,347.1710000000001,13.928999999999917,13.928999999999917
97.0,478.8,202.6,3.5,93337.0,2024,3,1,36.6,0.73,10.2,1,326.0,98.1,34.07,0,False,True,False,False,False,True,False,279.3,304.17849999999953,-24.87849999999952,24.87849999999952
93.0,650.3,143.0,5.13,87451.0,2018,3,1,50.1,-8.52,15.6,0,113.0,311.1,46.12,0,True,False,False,False,False,False,False,627.3,592.2270000000007,35.0729999999993,35.0729999999993
47.1,251.6,187.2,6.54,60559.0,2025,5,0,73.4,-0.4,35.2,2,101.0,137.5,61.8,1,False,True,False,False,False,True,False,104.8,113.9804999999999,-9.18049999999991,9.18049999999991
87.9,493.5,178.1,7.09,75917.0,2021,3,1,32.9,-0.58,34.5,0,312.0,312.4,90.87,1,False,True,False,False,False,True,False,302.2,307.45549999999986,-5.25549999999987,5.25549999999987
72.0,470.0,153.2,5.56,76062.0,2021,4,1,86.5,0.56,26.3,2,295.0,252.7,92.64,1,False,False,False,False,False,False,False,196.4,212.75299999999984,-16.352999999999838,16.352999999999838
41.7,281.6,148.1,5.86,52349.0,2024,3,0,39.9,-1.96,9.0,0,315.0,238.9,49.96,1,False,True,True,False,False,False,False,199.4,189.8955000000001,9.504499999999894,9.504499999999894
93.0,650.3,143.0,5.13,87451.0,2018,3,1,42.0,-0.09,11.0,1,240.0,229.2,50.28,0,True,False,False,False,False,False,False,423.9,489.7275,-65.82750000000004,65.82750000000004
35.7,212.2,168.2,3.95,56139.0,2019,4,0,107.0,-3.07,5.5,0,89.0,309.9,118.71,1,False,False,False,False,True,False,False,93.2,95.04600000000006,-1.8460000000000605,1.8460000000000605
49.3,230.7,213.7,7.3,58938.0,2023,5,0,24.8,2.81,20.6,0,394.0,229.0,93.85,1,False,False,False,False,False,False,True,120.3,111.0904999999999,9.20950000000009,9.20950000000009
69.5,375.7,185.0,10.17,60192.0,2020,3,1,109.8,2.39,-4.0,1,239.0,290.6,182.28,1,False,True,False,False,True,False,False,110.8,118.91200000000005,-8.112000000000052,8.112000000000052
48.0,321.9,149.1,10.5,47800.0,2016,4,0,41.9,-3.78,10.8,2,255.0,226.9,52.04,1,True,False,False,False,False,False,True,209.3,228.62249999999975,-19.322499999999735,19.322499999999735
32.8,168.5,194.7,5.4,52128.0,2020,4,0,35.8,0.3,22.7,2,295.0,369.1,114.1,1,False,False,False,False,False,True,False,106.1,120.4160000000001,-14.316000000000102,14.316000000000102
57.4,443.6,129.4,8.76,58164.0,2016,3,1,90.6,1.24,38.5,2,386.0,137.5,50.63,0,False,False,False,True,False,False,False,155.9,178.14400000000012,-22.244000000000113,22.244000000000113
116.6,729.7,159.8,11.42,77178.0,2016,3,1,54.4,0.1,0.1,0,205.0,327.0,76.39,0,False,False,False,False,True,False,False,499.1,433.62849999999975,65.47150000000028,65.47150000000028
90.2,431.4,209.1,10.01,70286.0,2020,4,1,53.0,-5.46,5.8,1,104.0,221.8,62.27,0,False,False,True,False,False,False,False,321.3,281.05549999999965,40.24450000000036,40.24450000000036
87.9,493.5,178.1,7.09,75917.0,2021,3,1,28.9,-4.21,7.1,2,78.0,263.1,102.51,1,False,True,False,False,False,True,False,225.6,240.67750000000004,-15.077500000000043,15.077500000000043
90.2,431.4,209.1,10.01,70286.0,2020,4,1,35.4,2.93,17.3,0,379.0,240.0,80.03,0,False,False,True,False,False,False,False,270.5,278.0159999999998,-7.515999999999792,7.515999999999792
66.6,306.6,217.2,7.33,69942.0,2019,3,0,42.1,5.55,26.5,1,214.0,234.0,75.21,1,False,False,False,True,False,False,False,207.2,196.713,10.486999999999995,10.486999999999995
69.5,375.7,185.0,10.17,60192.0,2020,3,1,113.9,5.74,8.1,0,94.0,131.8,62.48,0,False,True,False,False,True,False,False,146.6,133.43200000000016,13.167999999999836,13.167999999999836
104.0,672.3,154.7,5.23,92141.0,2022,3,1,70.5,4.94,12.5,2,60.0,23.4,9.74,0,False,True,False,True,False,False,False,249.8,260.91499999999996,-11.114999999999952,11.114999999999952
113.4,533.6,212.5,10.81,81616.0,2023,3,1,42.8,-4.85,4.2,0,374.0,65.3,21.11,0,True,False,False,False,False,True,False,350.7,351.8329999999998,-1.1329999999998108,1.1329999999998108
72.0,470.0,153.2,5.56,76062.0,2021,4,1,91.5,6.92,27.1,1,216.0,36.7,14.85,0,False,False,False,False,False,False,False,177.9,176.15750000000008,1.7424999999999216,1.7424999999999216
30.7,179.0,171.5,3.47,58048.0,2016,3,0,34.5,-4.07,9.3,2,350.0,372.1,119.37,1,False,False,True,False,False,False,False,95.7,111.42900000000003,-15.729000000000028,15.729000000000028
54.5,310.5,175.5,5.28,70327.0,2017,5,0,51.4,-1.74,10.5,0,148.0,160.7,32.64,0,False,False,False,True,False,False,False,268.3,229.82049999999978,38.47950000000023,38.47950000000023
113.4,533.6,212.5,10.81,81616.0,2023,3,1,115.4,0.07,36.2,0,308.0,355.4,165.04,1,True,False,False,False,False,True,False,244.2,247.58200000000022,-3.3820000000002324,3.3820000000002324
103.3,607.3,170.1,5.96,86480.0,2021,5,1,117.3,-2.64,41.5,2,86.0,73.7,30.91,0,True,False,True,False,False,False,False,246.3,248.7659999999997,-2.4659999999996955,2.4659999999996955
63.4,462.4,137.1,8.87,59846.0,2021,5,1,90.7,1.24,19.2,1,170.0,250.3,73.57,1,True,False,False,True,False,False,False,215.7,215.60850000000002,0.09149999999996794,0.09149999999996794
71.6,381.3,187.8,7.79,62433.0,2023,3,1,88.7,0.68,8.1,1,200.0,6.5,3.01,0,True,False,False,False,False,False,False,154.7,165.41099999999994,-10.710999999999956,10.710999999999956
41.7,281.6,148.1,5.86,52349.0,2024,3,0,35.3,1.4,16.9,1,69.0,346.5,73.72,1,False,True,True,False,False,False,False,196.0,183.5324999999999,12.467500000000086,12.467500000000086
