vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,51.8,-4.16,31.4,0,183.0,165.7,403.1,29.31,0
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,111.9,-1.5,39.8,2,376.0,311.5,164.9,134.69,1
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,126.1,2.95,26.2,2,378.0,218.9,176.6,88.38,1
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,52.4,2.02,24.3,2,348.0,26.0,334.7,5.54,0
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,106.3,-1.91,45.0,0,253.0,251.9,182.1,98.63,1
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,109.5,-10.0,22.5,1,373.0,319.1,239.4,95.04,1
EV0057,71.3,436.1,163.5,11.82,AWD,56806.0,2016,India,5,1,74.0,-2.7,6.9,2,281.0,160.4,163.0,70.16,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,107.3,-0.96,26.8,1,197.0,344.8,189.9,147.43,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,129.7,2.37,12.0,0,213.0,387.4,156.3,201.26,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,122.8,6.07,31.2,1,394.0,116.0,122.5,76.89,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,67.8,-5.18,28.8,0,108.0,262.0,208.9,101.84,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,34.7,-5.47,25.0,0,335.0,344.8,274.1,102.14,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,21.2,-3.78,7.7,1,253.0,395.3,158.9,202.0,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,78.5,-6.15,11.0,0,359.0,32.9,180.8,14.78,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,114.7,-5.87,40.2,0,159.0,203.9,187.1,88.49,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,49.5,-3.89,10.8,2,161.0,350.1,284.7,99.85,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,41.9,4.93,27.7,0,171.0,6.2,271.0,1.86,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,68.3,-1.25,8.7,1,66.0,177.7,169.9,84.93,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,118.3,0.13,32.1,2,118.0,235.8,167.0,114.65,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,69.7,-3.82,11.8,1,398.0,213.0,168.6,102.58,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,99.5,2.53,8.4,0,145.0,294.4,152.6,156.65,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,70.9,7.5,11.5,1,67.0,30.9,124.5,20.15,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,61.0,-3.55,13.4,1,155.0,315.2,300.9,85.06,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,68.5,6.9,24.9,0,199.0,116.9,156.8,60.54,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,104.5,1.46,20.8,1,246.0,330.6,181.7,147.74,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,103.0,0.07,6.9,2,83.0,170.7,137.9,100.51,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,67.5,1.6,19.7,0,329.0,22.0,189.6,9.42,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,49.4,1.56,6.3,0,341.0,385.7,233.2,134.3,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,35.3,7.43,27.7,1,132.0,313.3,198.1,128.42,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,20.2,2.08,29.9,1,331.0,142.4,159.3,72.59,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,32.5,2.16,19.7,1,183.0,111.7,232.3,39.04,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,38.1,-1.69,23.3,0,204.0,237.6,308.3,62.58,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,95.9,3.36,41.0,0,378.0,395.0,137.6,233.1,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,110.0,-3.83,18.1,1,363.0,119.6,184.2,52.72,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,101.1,0.44,8.7,2,188.0,379.6,144.7,213.02,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,99.6,10.0,27.0,0,226.0,135.5,143.9,76.46,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,129.4,-10.0,6.4,2,157.0,283.1,150.7,152.54,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,125.9,0.93,17.5,0,235.0,155.8,180.5,70.09,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,49.6,1.09,12.8,0,292.0,38.6,279.9,11.2,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,36.0,-0.91,11.6,1,92.0,374.8,253.4,120.1,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,36.9,-0.82,17.0,0,373.0,69.8,269.7,21.02,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,118.5,0.37,30.8,1,304.0,378.2,168.1,182.69,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,31.3,-1.01,33.3,0,93.0,45.8,229.8,16.18,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,57.4,0.89,31.1,1,355.0,110.4,280.0,32.02,0
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,78.3,-1.95,24.0,0,313.0,368.8,199.8,149.88,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,87.5,8.09,16.9,2,166.0,265.1,124.9,172.35,1
EV0058,81.2,370.4,219.2,10.22,AWD,64016.0,2018,Europe,4,1,85.5,-1.01,-8.3,2,237.0,79.8,92.9,69.75,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,54.6,-1.37,0.1,2,154.0,23.6,123.6,8.13,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,112.3,4.13,37.9,0,283.0,297.6,81.7,155.17,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,28.3,-0.74,2.0,2,215.0,275.9,85.1,138.11,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,80.6,-9.41,39.0,2,110.0,242.8,89.6,115.44,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,80.4,-0.4,28.0,2,60.0,390.6,93.0,178.92,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,55.9,1.88,19.1,1,152.0,220.4,176.6,53.17,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,126.7,2.96,25.3,0,247.0,142.4,100.3,60.48,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,31.8,-3.52,25.6,0,242.0,228.2,147.7,65.82,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,35.0,-1.08,17.6,2,105.0,16.2,133.1,5.18,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,90.9,3.91,37.1,1,269.0,233.8,74.2,134.23,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,76.6,-0.24,36.7,2,400.0,361.5,72.5,212.41,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,49.1,-6.11,21.9,1,259.0,6.7,194.9,1.46,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,53.5,4.95,12.8,0,239.0,338.9,149.3,96.7,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,37.3,-0.86,35.7,0,272.0,321.8,140.4,97.64,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,115.5,4.36,-4.3,2,359.0,46.9,50.4,39.64,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,82.6,-5.58,25.3,0,382.0,339.5,116.3,124.36,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,46.9,-0.48,28.9,1,74.0,306.6,180.2,72.48,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,63.3,2.04,10.1,2,130.0,199.0,110.9,76.44,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,119.7,-0.35,31.7,0,99.0,101.9,101.5,42.77,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,117.6,-4.73,19.7,0,323.0,118.8,108.0,46.86,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,27.6,-9.55,13.5,1,75.0,246.8,110.8,94.89,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,92.0,6.09,31.6,2,367.0,102.3,69.4,62.8,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,36.8,0.99,7.0,1,67.0,133.5,123.1,46.2,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,43.2,4.67,30.4,0,265.0,372.7,145.3,109.27,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,115.1,3.71,-3.8,0,154.0,293.1,64.0,195.09,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,118.5,2.39,23.4,0,220.0,295.7,99.7,126.35,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,29.1,-1.29,20.5,0,210.0,382.6,131.0,124.42,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,116.1,1.96,13.5,0,315.0,7.3,87.2,3.57,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,100.1,5.73,24.7,2,229.0,101.6,76.3,56.73,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,105.3,0.33,19.0,0,203.0,264.9,102.6,109.99,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,107.1,7.61,32.7,2,308.0,178.1,68.0,111.57,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,75.8,-6.0,26.7,2,375.0,49.6,90.2,23.43,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,124.2,-6.43,25.4,1,330.0,313.6,105.1,127.11,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,42.0,3.95,23.5,1,310.0,23.6,130.6,7.7,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,75.5,-3.27,14.3,0,226.0,219.8,103.3,90.64,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,55.0,8.17,16.4,1,366.0,227.2,126.7,76.39,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,110.5,5.35,23.0,0,225.0,256.2,89.5,121.95,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,29.1,6.35,17.9,0,376.0,129.7,95.7,57.73,1
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,67.7,3.54,33.3,1,333.0,14.3,80.7,7.55,0
EV0059,42.6,203.6,209.2,10.02,AWD,45673.0,2021,Oceania,5,0,105.1,-3.69,21.1,0,111.0,356.1,114.0,133.07,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,35.7,-1.48,20.6,1,366.0,110.0,142.2,31.17,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,59.9,-5.86,45.0,2,400.0,285.4,131.7,87.33,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,105.9,3.47,18.1,0,286.0,130.4,91.1,57.69,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,43.4,4.74,27.3,0,127.0,340.6,163.0,84.21,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,125.9,-2.72,28.6,2,109.0,236.5,93.8,101.61,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,52.5,-3.05,19.2,0,386.0,255.4,184.7,55.73,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,88.9,4.96,23.3,1,356.0,206.0,88.9,93.38,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,88.1,-2.57,20.2,1,315.0,371.8,107.7,139.12,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,71.8,7.12,22.4,0,383.0,171.5,82.1,84.18,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,92.1,-0.44,13.0,0,231.0,173.7,99.5,70.35,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,101.8,-1.55,14.1,0,362.0,357.7,99.2,145.32,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,88.1,0.18,20.2,0,115.0,243.9,112.5,87.37,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,81.6,-1.55,-3.7,1,122.0,182.4,66.7,110.21,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,86.7,4.5,38.0,2,234.0,108.5,65.4,66.86,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,64.2,3.54,45.0,0,173.0,101.8,103.9,39.49,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,27.8,4.35,22.0,1,207.0,321.6,110.9,116.87,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,37.6,0.74,28.0,0,331.0,115.4,156.8,29.66,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,86.7,-1.83,33.0,0,78.0,7.3,106.0,2.78,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,122.0,-0.04,4.1,1,305.0,12.7,74.6,6.86,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,22.8,-1.7,31.1,0,90.0,391.5,109.5,144.09,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,79.8,5.87,14.9,1,348.0,226.1,76.8,118.64,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,47.7,4.01,45.0,0,129.0,198.2,137.9,57.92,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,81.8,-0.37,17.7,1,310.0,367.6,90.2,164.24,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,102.5,-3.71,30.9,2,261.0,143.9,100.4,57.76,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,100.9,6.16,17.9,0,191.0,319.0,90.2,142.52,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,99.7,0.55,45.0,2,151.0,290.1,75.1,155.67,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,105.7,-0.52,13.9,0,80.0,193.5,101.6,76.75,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,28.0,6.2,34.0,0,180.0,311.0,99.3,126.22,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,76.1,-2.04,27.5,0,128.0,386.5,113.8,136.87,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,48.8,-1.28,24.9,2,106.0,84.2,171.6,19.77,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,121.3,-0.92,22.7,1,311.0,11.9,103.1,4.65,0
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,106.1,-5.27,12.0,2,132.0,329.5,89.9,147.71,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,31.8,1.26,-11.0,1,136.0,164.4,77.2,85.82,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,46.8,-3.05,32.9,0,176.0,220.0,183.5,48.32,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,70.1,-2.28,14.1,2,217.0,92.9,89.3,41.92,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,125.9,-2.82,34.0,2,235.0,337.5,89.1,152.65,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,32.1,-2.35,24.2,1,286.0,289.9,141.9,82.33,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,82.5,-3.36,34.4,1,260.0,381.6,91.5,168.07,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,57.5,0.99,29.6,2,224.0,192.7,150.3,51.67,1
EV0060,40.3,206.8,194.9,8.78,AWD,46160.0,2019,Oceania,5,0,91.1,-0.62,-9.6,0,194.0,390.7,64.5,244.11,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,65.0,-2.44,15.9,0,262.0,310.4,265.4,105.49,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,105.6,-1.17,36.3,1,179.0,245.5,201.0,110.17,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,60.1,-3.13,8.1,0,142.0,205.1,328.1,56.39,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,117.5,-5.28,43.1,0,376.0,371.9,185.2,181.13,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,46.7,3.1,33.4,1,375.0,160.9,307.5,47.2,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,23.4,-0.88,15.7,0,229.0,361.0,231.7,140.54,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,89.2,2.47,16.5,0,387.0,175.3,180.0,87.84,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,75.9,1.15,22.5,1,201.0,303.8,209.7,130.68,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,122.6,2.19,27.2,2,192.0,366.7,184.8,178.98,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,66.5,-8.18,33.1,1,372.0,222.5,233.6,85.91,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,34.9,-3.47,3.9,2,275.0,127.4,223.1,51.51,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,56.3,2.28,25.2,0,319.0,25.1,387.7,5.84,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,63.3,-5.1,-5.4,0,200.0,324.7,216.1,135.53,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,84.1,1.49,17.9,0,198.0,250.7,227.3,99.49,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,50.2,-5.56,37.4,2,88.0,108.9,344.1,28.55,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,80.5,0.07,3.0,0,389.0,351.6,160.8,197.23,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,119.9,6.44,0.8,0,138.0,368.5,131.9,252.0,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,66.6,3.1,22.6,2,228.0,355.4,205.8,155.77,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,91.7,-7.4,36.6,2,99.0,242.6,189.0,115.78,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,45.2,3.39,23.9,0,280.0,390.7,332.1,106.12,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,108.1,7.29,-2.9,1,193.0,350.5,110.2,286.89,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,49.7,10.0,-0.2,0,321.0,46.2,192.4,21.66,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,83.8,1.9,21.2,1,240.0,392.5,200.5,176.58,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,53.0,-5.46,5.8,1,104.0,221.8,321.3,62.27,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,27.4,1.74,21.6,2,64.0,368.4,231.4,143.6,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,55.2,6.38,22.4,0,132.0,305.3,339.6,81.09,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,43.3,-0.75,14.1,1,306.0,260.8,331.9,70.88,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,118.2,4.17,41.8,0,342.0,134.0,162.7,74.29,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,49.3,-3.36,27.1,1,176.0,15.7,401.2,3.53,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,127.2,1.49,34.5,1,242.0,114.3,188.3,54.75,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,74.2,-9.96,31.0,1,142.0,275.9,231.4,107.55,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,44.3,-3.8,18.2,2,359.0,345.9,322.2,96.83,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,63.0,-0.02,17.7,1,388.0,5.9,288.7,1.84,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,40.2,-1.45,16.4,1,316.0,87.1,321.2,24.46,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,111.7,-5.2,28.2,0,90.0,270.9,261.2,93.55,1
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,33.2,-2.0,12.2,2,209.0,117.0,237.4,44.45,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,116.1,1.32,40.7,1,397.0,61.0,170.0,32.37,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,25.1,-0.34,11.0,0,138.0,37.4,218.5,15.44,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,53.0,0.24,22.6,1,288.0,257.0,383.4,60.46,0
EV0061,90.2,431.4,209.1,10.01,AWD,70286.0,2020,Europe,4,1,35.4,2.93,17.3,0,379.0,240.0,270.5,80.03,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,115.6,3.27,42.2,2,345.0,143.1,117.3,88.32,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,79.5,2.24,3.4,0,95.0,16.1,133.2,8.75,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,30.4,0.93,10.8,1,340.0,179.5,167.3,77.68,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,121.9,8.77,-1.7,1,164.0,23.0,84.8,19.64,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,82.2,2.54,21.7,2,165.0,190.2,143.1,96.23,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,49.9,-2.58,45.0,1,94.0,188.3,258.0,52.84,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,118.9,2.08,19.5,0,65.0,75.6,174.3,31.4,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,33.3,-1.14,21.2,0,181.0,314.8,264.7,86.1,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,30.7,5.07,26.6,2,344.0,283.2,153.4,133.66,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,78.9,1.12,18.6,1,373.0,226.0,151.1,108.29,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,88.7,1.52,24.4,2,81.0,370.7,157.1,170.84,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,76.2,-5.77,24.7,1,71.0,118.4,194.2,44.14,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,122.2,0.25,9.9,1,114.0,108.5,137.6,57.09,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,48.9,-0.23,18.9,1,321.0,77.5,272.7,20.58,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,128.9,-4.1,28.9,2,130.0,220.1,161.4,98.73,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,22.1,-0.89,31.1,2,138.0,86.1,159.0,39.21,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,33.0,1.74,35.6,0,362.0,348.2,211.3,119.31,1
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,40.4,-0.02,24.0,0,357.0,125.2,270.2,33.55,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,28.8,-5.65,24.3,0,288.0,198.9,230.1,62.58,0
EV0062,72.4,345.9,209.3,4.21,AWD,80264.0,2017,India,3,0,68.2,-1.09,29.0,0,116.0,214.2,178.5,86.88,1
